vehicle_id,brand,model,variant,category,fuel_type,price_eur,engine_cc,power_kw,consumption_l_per_100km,consumption_kwh_per_100km,range_km,co2_g_per_km,emission_class,annual_vehicle_tax_eur,seating_capacity,transmission,drive_type,body_color_options,safety_rating,launch_year,is_active,warranty_years,service_contract_available,origin,residual_value_36mo
VH0062,Mercedes-Benz,EQA,Avantgarde,SUV,Electric,56000,,140,,16.8,471.0,0,BEV,0,5,Single-Speed,FWD,6,4,2021,True,2,True,Domestic,0.4
VH0063,Mercedes-Benz,EQA,AMG Line,SUV,Electric,62000,,148,,17.1,457.0,0,BEV,0,5,Single-Speed,FWD,6,5,2021,True,2,True,Domestic,0.4
VH0064,Mercedes-Benz,V-Klasse,Basis,Van,Diesel,62000,1950.0,140,6.8,,,178,Euro 6d,387,8,Automatic,RWD,9,5,2020,True,2,True,Domestic,0.52
VH0065,Mercedes-Benz,V-Klasse,Avantgarde,Van,Diesel,68000,1950.0,140,7.0,,,185,Euro 6d,411,8,Automatic,RWD,7,5,2020,True,2,True,Domestic,0.52
VH0066,Mercedes-Benz,V-Klasse,AMG Line,Van,Diesel,75500,1950.0,148,7.2,,,192,Euro 6d,435,8,Automatic,RWD,8,5,2020,True,2,True,Domestic,0.52
VH0067,BMW,1er,Advantage,Compact,Petrol,36000,1499.0,115,6.0,,,136,Euro 6e,116,5,Automatic,FWD,7,5,2024,True,2,True,Domestic,0.48
VH0068,BMW,1er,Sport Line,Compact,Petrol,39500,1499.0,115,6.2,,,141,Euro 6e,129,5,Manual,FWD,8,5,2024,True,2,True,Domestic,0.48
VH0069,BMW,1er,M Sport,Compact,Petrol,44000,1499.0,122,6.4,,,147,Euro 6e,144,5,Automatic,FWD,8,5,2024,True,2,False,Domestic,0.48
VH0070,BMW,3er,Advantage,Sedan,Diesel,52000,1995.0,140,4.9,,,128,Euro 6d,258,5,Manual,RWD,9,5,2022,True,2,False,Domestic,0.5
VH0071,BMW,3er,Sport Line,Sedan,Diesel,57000,1995.0,140,5.1,,,133,Euro 6d,269,5,Automatic,RWD,8,5,2022,True,2,True,Domestic,0.5
VH0072,BMW,3er,M Sport,Sedan,Diesel,63500,1995.0,148,5.3,,,138,Euro 6d,281,5,Automatic,RWD,9,5,2022,True,2,True,Domestic,0.5
VH0073,BMW,3er Touring,Advantage,Estate,Diesel,54000,1995.0,140,5.1,,,133,Euro 6d,269,5,Manual,RWD,7,5,2022,True,2,True,Domestic,0.51
VH0074,BMW,3er Touring,Sport Line,Estate,Diesel,59500,1995.0,140,5.3,,,138,Euro 6d,281,5,Manual,RWD,5,5,2022,True,2,True,Domestic,0.51
VH0075,BMW,3er Touring,M Sport,Estate,Diesel,66000,1995.0,148,5.5,,,144,Euro 6d,296,5,Automatic,RWD,6,5,2022,True,2,True,Domestic,0.51
VH0076,BMW,X1,Advantage,SUV,Petrol,46000,1499.0,125,6.3,,,143,Euro 6d,134,5,Manual,AWD,5,5,2023,True,2,True,Domestic,0.53
VH0077,BMW,X1,Sport Line,SUV,Petrol,50500,1499.0,125,6.5,,,149,Euro 6d,149,5,Manual,AWD,7,5,2023,True,2,False,Domestic,0.53
VH0078,BMW,X1,M Sport,SUV,Petrol,56000,1499.0,132,6.7,,,154,Euro 6d,161,5,Automatic,AWD,6,5,2023,True,2,False,Domestic,0.53
VH0079,BMW,X3,Advantage,SUV,Diesel,62000,1995.0,145,5.6,,,147,Euro 6e,304,5,Automatic,AWD,6,5,2024,True,2,True,Domestic,0.54
VH0080,BMW,X3,Sport Line,SUV,Diesel,68000,1995.0,145,5.8,,,153,Euro 6e,319,5,Automatic,AWD,8,5,2024,True,2,True,Domestic,0.54
VH0081,BMW,X3,M Sport,SUV,Diesel,75500,1995.0,154,6.0,,,159,Euro 6e,335,5,Automatic,AWD,7,5,2024,True,2,False,Domestic,0.54
VH0082,BMW,5er,Advantage,Luxury,Diesel,68000,1995.0,145,5.3,,,139,Euro 6e,284,5,Automatic,RWD,9,4,2024,True,2,True,Domestic,0.46
VH0083,BMW,5er,Sport Line,Luxury,Diesel,75000,1995.0,145,5.5,,,145,Euro 6e,299,5,Automatic,RWD,6,5,2024,True,2,True,Domestic,0.46
VH0084,BMW,5er,M Sport,Luxury,Diesel,83000,1995.0,154,5.7,,,150,Euro 6e,311,5,Automatic,RWD,8,5,2024,True,2,True,Domestic,0.46
VH0085,BMW,X5,Advantage,Luxury,Diesel,85000,2993.0,220,6.4,,,168,Euro 6d,456,5,Automatic,AWD,8,5,2019,True,2,True,Domestic,0.5
VH0086,BMW,X5,Sport Line,Luxury,Diesel,93500,2993.0,220,6.6,,,175,Euro 6d,476,5,Automatic,AWD,9,5,2019,True,2,True,Domestic,0.5
VH0087,BMW,X5,M Sport,Luxury,Diesel,103500,2993.0,233,6.8,,,181,Euro 6d,497,5,Automatic,AWD,8,5,2019,True,2,True,Domestic,0.5
VH0088,BMW,i4,Advantage,Sedan,Electric,58000,,250,,16.1,493.0,0,BEV,0,5,Single-Speed,RWD,5,5,2022,True,2,False,Domestic,0.43
VH0089,BMW,i4,Sport Line,Sedan,Electric,64000,,250,,16.4,478.0,0,BEV,0,5,Single-Speed,RWD,8,4,2022,True,2,False,Domestic,0.43
VH0090,BMW,i4,M Sport,Sedan,Electric,71000,,265,,16.7,463.0,0,BEV,0,5,Single-Speed,RWD,9,5,2022,True,2,False,Domestic,0.43
VH0091,BMW,iX1,Advantage,SUV,Electric,55000,,230,,17.0,440.0,0,BEV,0,5,Single-Speed,AWD,5,4,2023,True,2,True,Domestic,0.42
VH0092,BMW,iX1,Sport Line,SUV,Electric,60500,,230,,17.3,427.0,0,BEV,0,5,Single-Speed,AWD,5,4,2023,True,2,True,Domestic,0.42
VH0093,BMW,iX1,M Sport,SUV,Electric,67000,,244,,17.6,414.0,0,BEV,0,5,Single-Speed,AWD,8,5,2023,True,2,True,Domestic,0.42
VH0094,Audi,A1,Basis,Small Car,Petrol,27000,999.0,85,5.6,,,127,Euro 6d,86,5,Manual,FWD,9,5,2019,True,2,True,Domestic,0.48
VH0095,Audi,A1,advanced,Small Car,Petrol,29500,999.0,85,5.8,,,132,Euro 6d,97,5,Manual,FWD,7,5,2019,True,2,True,Domestic,0.48
VH0096,Audi,A1,S line,Small Car,Petrol,33000,999.0,90,6.0,,,137,Euro 6d,109,5,DSG,FWD,6,5,2019,True,2,False,Domestic,0.48
VH0097,Audi,A3 Sportback,Basis,Compact,Petrol,36000,1498.0,110,5.5,,,125,Euro 6d,92,5,Manual,FWD,6,5,2021,True,2,True,Domestic,0.5
VH0098,Audi,A3 Sportback,advanced,Compact,Petrol,39500,1498.0,110,5.7,,,130,Euro 6d,103,5,Manual,FWD,6,5,2021,True,2,True,Domestic,0.5
VH0099,Audi,A3 Sportback,S line,Compact,Petrol,44000,1498.0,117,5.9,,,135,Euro 6d,114,5,Manual,FWD,9,5,2021,True,2,True,Domestic,0.5
VH0100,Audi,A4 Avant,Basis,Estate,Diesel,50000,1968.0,120,4.9,,,129,Euro 6d,258,5,DSG,FWD,7,5,2020,True,2,True,Domestic,0.49
VH0101,Audi,A4 Avant,advanced,Estate,Diesel,55000,1968.0,120,5.1,,,134,Euro 6d,269,5,DSG,FWD,5,5,2020,True,2,False,Domestic,0.49
VH0102,Audi,A4 Avant,S line,Estate,Diesel,61000,1968.0,127,5.3,,,139,Euro 6d,281,5,Manual,FWD,5,5,2020,True,2,True,Domestic,0.49
VH0103,Audi,A6 Avant,Basis,Estate,Diesel,65000,1968.0,150,5.4,,,142,Euro 6d,288,5,Manual,FWD,8,5,2019,True,2,True,Domestic,0.46
VH0104,Audi,A6 Avant,advanced,Estate,Diesel,71500,1968.0,150,5.6,,,148,Euro 6d,303,5,DSG,FWD,5,5,2019,True,2,True,Domestic,0.46
VH0105,Audi,A6 Avant,S line,Estate,Diesel,79500,1968.0,159,5.8,,,153,Euro 6d,316,5,Manual,FWD,5,5,2019,True,2,True,Domestic,0.46
VH0106,Audi,Q3,Basis,SUV,Petrol,43000,1498.0,110,6.3,,,143,Euro 6d,134,5,DSG,FWD,7,5,2019,True,2,True,Domestic,0.52
VH0107,Audi,Q3,advanced,SUV,Petrol,47500,1498.0,110,6.5,,,149,Euro 6d,149,5,DSG,FWD,5,5,2019,True,2,False,Domestic,0.52
VH0108,Audi,Q3,S line,SUV,Petrol,52500,1498.0,117,6.7,,,154,Euro 6d,161,5,DSG,FWD,8,5,2019,True,2,True,Domestic,0.52
VH0109,Audi,Q5,Basis,SUV,Diesel,60000,1968.0,150,5.6,,,147,Euro 6d,301,5,Manual,AWD,6,5,2021,True,2,False,Domestic,0.53
VH0110,Audi,Q5,advanced,SUV,Diesel,66000,1968.0,150,5.8,,,153,Euro 6d,316,5,Manual,AWD,7,5,2021,True,2,True,Domestic,0.53
VH0111,Audi,Q5,S line,SUV,Diesel,73000,1968.0,159,6.0,,,159,Euro 6d,333,5,DSG,AWD,6,5,2021,True,2,False,Domestic,0.53
VH0112,Audi,Q7,Basis,Luxury,Diesel,82000,2967.0,170,7.1,,,186,Euro 6d,511,7,DSG,AWD,8,5,2020,True,2,True,Domestic,0.48
VH0113,Audi,Q7,advanced,Luxury,Diesel,90000,2967.0,170,7.3,,,193,Euro 6d,535,7,DSG,AWD,7,5,2020,True,2,False,Domestic,0.48
VH0114,Audi,Q7,S line,Luxury,Diesel,100000,2967.0,180,7.5,,,201,Euro 6d,566,7,DSG,AWD,8,5,2020,True,2,False,Domestic,0.48
VH0115,Audi,Q4 e-tron,Basis,SUV,Electric,48000,,150,,16.6,522.0,0,BEV,0,5,Single-Speed,RWD,8,5,2022,True,2,True,Domestic,0.42
VH0116,Audi,Q4 e-tron,advanced,SUV,Electric,53000,,150,,16.9,506.0,0,BEV,0,5,Single-Speed,RWD,9,5,2022,True,2,True,Domestic,0.42
VH0117,Audi,Q4 e-tron,S line,SUV,Electric,58500,,159,,17.2,491.0,0,BEV,0,5,Single-Speed,RWD,9,5,2022,True,2,False,Domestic,0.42
VH0118,Skoda,Fabia,Essence,Small Car,Petrol,21000,999.0,70,5.2,,,118,Euro 6d,67,5,Manual,FWD,8,5,2021,True,2,True,Import,0.49
VH0119,Skoda,Fabia,Selection,Small Car,Petrol,23000,999.0,70,5.4,,,123,Euro 6d,78,5,Manual,FWD,7,5,2021,True,2,False,Import,0.49
VH0120,Skoda,Fabia,Sportline,Small Car,Petrol,25500,999.0,74,5.6,,,127,Euro 6d,86,5,Manual,FWD,5,5,2021,True,2,True,Import,0.49
VH0121,Skoda,Scala,Essence,Compact,Petrol,25000,999.0,85,5.4,,,123,Euro 6d,78,5,DSG,FWD,5,5,2019,True,2,False,Import,0.47
VH0122,Skoda,Scala,Selection,Compact,Petrol,27500,999.0,85,5.6,,,128,Euro 6d,89,5,DSG,FWD,8,5,2019,True,2,True,Import,0.47
VH0123,Skoda,Scala,Sportline,Compact,Petrol,30500,999.0,90,5.8,,,133,Euro 6d,100,5,DSG,FWD,9,4,2019,True,2,False,Import,0.47
VH0124,Skoda,Octavia Combi,Essence,Estate,Diesel,34000,1968.0,110,4.8,,,126,Euro 6d,251,5,DSG,FWD,9,5,2020,True,2,False,Import,0.51
VH0125,Skoda,Octavia Combi,Selection,Estate,Diesel,37500,1968.0,110,5.0,,,131,Euro 6d,262,5,Manual,FWD,7,5,2020,True,2,False,Import,0.51
VH0126,Skoda,Octavia Combi,Sportline,Estate,Diesel,41500,1968.0,117,5.2,,,136,Euro 6d,273,5,Manual,FWD,5,5,2020,True,2,True,Import,0.51
VH0127,Skoda,Superb Combi,Essence,Estate,Diesel,45000,1968.0,142,5.2,,,137,Euro 6e,276,5,DSG,FWD,9,5,2024,True,2,False,Import,0.48
VH0128,Skoda,Superb Combi,Selection,Estate,Diesel,49500,1968.0,142,5.4,,,142,Euro 6e,288,5,Manual,FWD,7,5,2024,True,2,False,Import,0.48
VH0129,Skoda,Superb Combi,Sportline,Estate,Diesel,55000,1968.0,151,5.6,,,148,Euro 6e,303,5,Manual,FWD,9,5,2024,True,2,True,Import,0.48
VH0130,Skoda,Karoq,Essence,SUV,Petrol,33000,1498.0,110,6.0,,,137,Euro 6d,119,5,DSG,FWD,8,5,2022,True,2,True,Import,0.52
VH0131,Skoda,Karoq,Selection,SUV,Petrol,36500,1498.0,110,6.2,,,142,Euro 6d,131,5,DSG,FWD,6,5,2022,True,2,False,Import,0.52
VH0132,Skoda,Karoq,Sportline,SUV,Petrol,40500,1498.0,117,6.4,,,148,Euro 6d,146,5,DSG,FWD,6,5,2022,True,2,True,Import,0.52
VH0133,Skoda,Kodiaq,Essence,SUV,Diesel,42000,1968.0,110,5.6,,,147,Euro 6e,301,7,DSG,AWD,6,5,2024,True,2,False,Import,0.54
VH0134,Skoda,Kodiaq,Selection,SUV,Diesel,46000,1968.0,110,5.8,,,153,Euro 6e,316,7,DSG,AWD,9,5,2024,True,2,True,Import,0.54
VH0135,Skoda,Kodiaq,Sportline,SUV,Diesel,51000,1968.0,117,6.0,,,159,Euro 6e,333,7,DSG,AWD,7,5,2024,True,2,True,Import,0.54
VH0136,Skoda,Enyaq,Essence,SUV,Electric,44000,,150,,16.4,534.0,0,BEV,0,5,Single-Speed,RWD,5,5,2021,True,2,True,Import,0.43
VH0137,Skoda,Enyaq,Selection,SUV,Electric,48500,,150,,16.7,518.0,0,BEV,0,5,Single-Speed,RWD,5,5,2021,True,2,True,Import,0.43
VH0138,Skoda,Enyaq,Sportline,SUV,Electric,53500,,159,,17.0,502.0,0,BEV,0,5,Single-Speed,RWD,5,4,2021,True,2,True,Import,0.43
VH0139,Opel,Corsa,Edition,Small Car,Petrol,21000,1199.0,74,5.5,,,124,Euro 6d,84,5,Manual,FWD,6,4,2020,True,2,True,Domestic,0.46
VH0140,Opel,Corsa,Elegance,Small Car,Petrol,23000,1199.0,74,5.7,,,129,Euro 6d,95,5,Automatic,FWD,7,5,2020,True,2,True,Domestic,0.46
VH0141,Opel,Corsa,GS Line,Small Car,Petrol,25500,1199.0,78,5.9,,,134,Euro 6d,106,5,Automatic,FWD,5,4,2020,True,2,True,Domestic,0.46
VH0142,Opel,Corsa Electric,Edition,Small Car,Electric,33000,,100,,15.3,357.0,0,BEV,0,5,Single-Speed,FWD,9,4,2023,True,2,False,Domestic,0.38
VH0143,Opel,Corsa Electric,Elegance,Small Car,Electric,36500,,100,,15.6,346.0,0,BEV,0,5,Single-Speed,FWD,9,4,2023,True,2,False,Domestic,0.38
VH0144,Opel,Corsa Electric,GS Line,Small Car,Electric,40500,,106,,15.9,336.0,0,BEV,0,5,Single-Speed,FWD,9,4,2023,True,2,True,Domestic,0.38
VH0145,Opel,Astra,Edition,Compact,Petrol,29000,1199.0,81,5.5,,,126,Euro 6d,88,5,Automatic,FWD,7,4,2022,True,2,True,Domestic,0.46
VH0146,Opel,Astra,Elegance,Compact,Petrol,32000,1199.0,81,5.7,,,131,Euro 6d,99,5,Automatic,FWD,9,4,2022,True,2,True,Domestic,0.46
VH0147,Opel,Astra,GS Line,Compact,Petrol,35500,1199.0,86,5.9,,,136,Euro 6d,110,5,Automatic,FWD,9,5,2022,True,2,False,Domestic,0.46
VH0148,Opel,Mokka,Edition,SUV,Petrol,27000,1199.0,96,5.8,,,132,Euro 6d,101,5,Automatic,FWD,9,5,2021,True,2,False,Domestic,0.47
VH0149,Opel,Mokka,Elegance,SUV,Petrol,29500,1199.0,96,6.0,,,137,Euro 6d,113,5,Automatic,FWD,9,4,2021,True,2,True,Domestic,0.47
VH0150,Opel,Mokka,GS Line,SUV,Petrol,33000,1199.0,102,6.2,,,143,Euro 6d,128,5,Automatic,FWD,8,4,2021,True,2,False,Domestic,0.47
VH0151,Opel,Grandland,Edition,SUV,Diesel,36000,1499.0,96,5.1,,,133,Euro 6d,222,5,Automatic,FWD,9,5,2022,True,2,True,Domestic,0.45
VH0152,Opel,Grandland,Elegance,SUV,Diesel,39500,1499.0,96,5.3,,,138,Euro 6d,234,5,Automatic,FWD,6,4,2022,True,2,False,Domestic,0.45
VH0153,Opel,Grandland,GS Line,SUV,Diesel,44000,1499.0,102,5.5,,,144,Euro 6d,249,5,Automatic,FWD,7,4,2022,True,2,False,Domestic,0.45
