dealer_id,dealer_name,brand,state,city,address,postal_code,tier,established_year,monthly_capacity,showroom_area_sqm,service_center,ev_charging_station,num_salespeople,annual_target_units,performance_score,google_rating,latitude,longitude
DLR0022,Auto Müller München,Toyota,Bayern,München,Robert-Bosch-Straße 177,80033,Gold,1979,76,2246,True,False,18,2744,93.2,4.6,48.17202,11.53773
DLR0023,Autohaus Wagner Ingolstadt,Hyundai,Bayern,Ingolstadt,Robert-Bosch-Straße 117,85591,Gold,1976,323,894,True,True,56,2184,90.2,4.2,48.7677,11.45182
DLR0024,Ford Niederlassung Nürnberg,Ford,Bayern,Nürnberg,Hauptstraße 83,90413,Platinum,2007,406,1835,True,True,27,1915,80.0,4.3,49.49723,11.06051
DLR0025,BMW Niederlassung Nürnberg,BMW,Bayern,Nürnberg,Gewerbering 135,90470,Silver,1994,402,651,False,True,31,567,90.7,3.8,49.48684,11.08764
DLR0026,Autohaus München-Schmidt,Audi,Bayern,München,Carl-Benz-Straße 12,80457,Silver,2012,391,2504,True,True,19,4019,75.6,3.6,48.13495,11.55668
DLR0027,BMW Niederlassung München,BMW,Bayern,München,Rudolf-Diesel-Straße 43,80161,Silver,1991,260,2301,False,True,31,4373,94.3,4.0,48.11127,11.58759
DLR0028,Autohaus Wolf Augsburg,Mercedes-Benz,Bayern,Augsburg,Hauptstraße 38,86734,Platinum,1955,122,2108,True,False,31,4053,95.3,3.8,48.32057,10.88656
DLR0029,MINI Niederlassung Nürnberg,MINI,Bayern,Nürnberg,Hauptstraße 127,90917,Silver,1990,466,1485,False,False,44,4313,59.3,4.5,49.41579,11.06512
DLR0030,MG Zentrum Nürnberg,MG,Bayern,Nürnberg,Gewerbering 170,90792,Gold,1968,217,2798,False,True,50,1674,60.4,4.8,49.42068,11.0276
DLR0031,Auto Becker Stuttgart,Renault,Baden-Württemberg,Stuttgart,Am Autohof 9,70042,Silver,2011,98,1616,True,False,31,761,83.3,4.3,48.73044,9.15657
DLR0032,Autohaus Mannheim-Schmidt,Renault,Baden-Württemberg,Mannheim,Am Autohof 9,68883,Gold,2011,382,811,True,False,44,3318,95.3,4.5,49.47224,8.42353
DLR0033,Autohaus Freiburg-Hoffmann,Hyundai,Baden-Württemberg,Freiburg,Hauptstraße 21,79176,Silver,1976,253,1449,True,False,33,2355,71.9,4.5,47.99567,7.83341
DLR0034,Autohaus Hoffmann Mannheim,BMW,Baden-Württemberg,Mannheim,Carl-Benz-Straße 44,68928,Gold,1959,245,1456,True,False,28,3861,69.8,4.3,49.52773,8.45192
DLR0035,Auto Bauer Mannheim,Skoda,Baden-Württemberg,Mannheim,Am Autohof 135,68138,Silver,1950,465,2336,True,False,41,1881,69.0,4.5,49.46391,8.46687
DLR0036,Auto Weber Freiburg,Ford,Baden-Württemberg,Freiburg,Rudolf-Diesel-Straße 142,79090,Platinum,2002,199,1997,True,False,37,652,83.5,4.3,48.01072,7.8368
DLR0037,Mercedes-Benz Niederlassung Freiburg,Mercedes-Benz,Baden-Württemberg,Freiburg,Daimlerstraße 69,79364,Silver,1966,96,722,True,False,34,3034,57.5,4.6,47.97514,7.86182
DLR0038,BMW Zentrum Freiburg,BMW,Baden-Württemberg,Freiburg,Carl-Benz-Straße 95,79647,Gold,1995,63,1930,True,True,10,3144,69.9,4.3,47.99495,7.84838
DLR0039,Auto Klein Stuttgart,Volkswagen,Baden-Württemberg,Stuttgart,Robert-Bosch-Straße 48,70073,Gold,2010,335,2303,True,True,54,1620,60.5,4.7,48.73805,9.16909
DLR0040,Autohaus Schmidt Mannheim,Audi,Baden-Württemberg,Mannheim,Rudolf-Diesel-Straße 50,68353,Gold,1996,202,2767,True,False,41,889,79.9,4.0,49.46632,8.49817
DLR0041,Autohaus Wolf Freiburg,Kia,Baden-Württemberg,Freiburg,Robert-Bosch-Straße 2,79992,Silver,1963,316,998,False,True,52,4264,64.5,4.0,48.01136,7.88474
DLR0042,Mercedes-Benz Zentrum Mannheim,Mercedes-Benz,Baden-Württemberg,Mannheim,Industriestraße 125,68417,Platinum,1978,453,2314,True,False,28,3126,75.0,3.7,49.47779,8.4905
DLR0043,Autohaus Schmidt Mannheim,Volkswagen,Baden-Württemberg,Mannheim,Daimlerstraße 31,68800,Gold,1988,403,610,True,False,56,2572,90.4,4.5,49.51219,8.48574
DLR0044,Auto Wagner Stuttgart,Toyota,Baden-Württemberg,Stuttgart,Robert-Bosch-Straße 93,70665,Silver,1971,131,1184,True,False,48,1848,73.1,4.7,48.79395,9.20092
DLR0045,MG Zentrum Karlsruhe,MG,Baden-Württemberg,Karlsruhe,Otto-Hahn-Straße 3,76392,Platinum,1952,459,2296,True,False,8,3268,89.3,4.1,48.99224,8.40427
DLR0046,Auto Wagner Kassel,Volkswagen,Hessen,Kassel,Carl-Benz-Straße 177,34387,Gold,1971,226,949,False,True,5,4356,91.7,4.4,51.30548,9.44942
DLR0047,Autohaus Schäfer Darmstadt,Volkswagen,Hessen,Darmstadt,Carl-Benz-Straße 26,64923,Gold,1985,285,1921,True,True,59,4107,61.9,3.5,49.91718,8.63499
DLR0048,Autohaus Kassel-Schmidt,Volkswagen,Hessen,Kassel,Robert-Bosch-Straße 83,34474,Silver,1950,82,2116,True,False,42,2352,78.0,4.1,51.3303,9.5287
DLR0049,Autohaus Hoffmann Wiesbaden,Seat,Hessen,Wiesbaden,Daimlerstraße 38,65102,Gold,1982,141,1902,False,False,17,3163,85.0,3.9,50.06731,8.23387
DLR0050,Autohaus Hoffmann Darmstadt,Mercedes-Benz,Hessen,Darmstadt,Otto-Hahn-Straße 14,64991,Silver,1967,206,1549,True,False,21,3344,59.5,3.7,49.8537,8.62937
DLR0051,Autohaus Darmstadt-Müller,Kia,Hessen,Darmstadt,Am Autohof 30,64297,Platinum,1963,397,719,True,True,55,3932,82.2,4.7,49.85688,8.62027
DLR0052,Autohaus Schmidt Wiesbaden,Volkswagen,Hessen,Wiesbaden,Gewerbering 112,65640,Silver,2014,458,566,True,False,34,3077,57.9,4.0,50.09196,8.25858
DLR0053,Autohaus Klein Frankfurt am Main,Audi,Hessen,Frankfurt am Main,Rudolf-Diesel-Straße 33,60717,Gold,1992,284,1044,True,True,8,3168,63.6,4.0,50.09307,8.66836
DLR0054,Seat Zentrum Frankfurt am Main,Seat,Hessen,Frankfurt am Main,Am Autohof 145,60212,Platinum,1984,260,1453,True,False,53,1230,91.9,4.6,50.09309,8.63455
DLR0055,Renault Zentrum Darmstadt,Renault,Hessen,Darmstadt,Am Autohof 178,64798,Silver,1990,422,2333,True,False,31,4231,75.7,3.9,49.89951,8.68437
DLR0056,Auto Schmidt Wiesbaden,Volkswagen,Hessen,Wiesbaden,Bundesstraße 83,65562,Gold,2012,323,2660,False,False,6,3144,66.6,4.0,50.02847,8.2731
DLR0057,Autohaus Becker Frankfurt am Main,Mercedes-Benz,Hessen,Frankfurt am Main,Carl-Benz-Straße 106,60723,Gold,1950,62,1064,False,False,16,576,79.0,3.7,50.14841,8.70817
DLR0058,Autohaus Kassel-Schmidt,Audi,Hessen,Kassel,Am Autohof 68,34427,Gold,1971,310,546,True,True,10,1505,71.5,3.9,51.30038,9.4916
DLR0059,Autohaus Schmidt Kassel,Audi,Hessen,Kassel,Bundesstraße 87,34458,Gold,1964,359,1316,True,False,46,1428,86.0,3.6,51.33263,9.45515
DLR0060,Auto Schmidt Kassel,Mercedes-Benz,Hessen,Kassel,Bundesstraße 4,34363,Gold,1992,268,2195,True,True,8,2992,91.0,3.5,51.28204,9.45648
DLR0061,Autohaus Müller Braunschweig,Audi,Niedersachsen,Braunschweig,Otto-Hahn-Straße 54,38655,Gold,2014,283,2724,True,False,42,1820,86.0,3.5,52.31352,10.53449
DLR0062,Mercedes-Benz Zentrum Osnabrück,Mercedes-Benz,Niedersachsen,Osnabrück,Robert-Bosch-Straße 93,49374,Gold,1966,140,1035,True,False,42,2137,56.7,4.1,52.25004,7.99844
DLR0063,MINI Zentrum Osnabrück,MINI,Niedersachsen,Osnabrück,Otto-Hahn-Straße 79,49053,Gold,2007,438,1029,True,True,56,3205,62.2,4.4,52.3081,8.07317
DLR0064,Autohaus Müller Braunschweig,Ford,Niedersachsen,Braunschweig,Hauptstraße 93,38934,Gold,1995,186,1327,True,False,7,398,66.5,3.8,52.31818,10.49955
DLR0065,Auto Müller Braunschweig,Volkswagen,Niedersachsen,Braunschweig,Am Autohof 117,38839,Gold,2014,142,2263,True,False,43,2710,86.4,4.7,52.24439,10.48608
DLR0066,Skoda Zentrum Hannover,Skoda,Niedersachsen,Hannover,Robert-Bosch-Straße 140,30717,Gold,1980,135,1592,True,False,6,2004,61.9,3.8,52.35239,9.70682
DLR0067,Autohaus Schäfer Hannover,Kia,Niedersachsen,Hannover,Robert-Bosch-Straße 128,30312,Gold,1968,160,2197,True,True,24,3209,91.7,4.0,52.37106,9.72357
DLR0068,Mercedes-Benz Niederlassung Wolfsburg,Mercedes-Benz,Niedersachsen,Wolfsburg,Bundesstraße 37,38695,Platinum,1993,458,1814,True,False,52,2019,80.6,3.5,52.46179,10.7468
DLR0069,Autohaus Osnabrück-Schäfer,BMW,Niedersachsen,Osnabrück,Rudolf-Diesel-Straße 157,49827,Silver,2011,157,862,True,True,5,1410,55.4,3.9,52.25023,7.99857
DLR0070,Audi Zentrum Wolfsburg,Audi,Niedersachsen,Wolfsburg,Carl-Benz-Straße 124,38163,Silver,1974,196,2419,True,True,15,3858,95.0,4.3,52.40788,10.82656
DLR0071,Tesla Zentrum Wolfsburg,Tesla,Niedersachsen,Wolfsburg,Hauptstraße 10,38664,Silver,2007,157,2073,True,False,35,736,63.4,3.5,52.40695,10.83544
DLR0072,Mercedes-Benz Niederlassung Braunschweig,Mercedes-Benz,Niedersachsen,Braunschweig,Robert-Bosch-Straße 2,38880,Silver,1969,194,2370,True,False,4,3805,61.2,4.3,52.27445,10.54617
DLR0073,Mercedes-Benz Zentrum Osnabrück,Mercedes-Benz,Niedersachsen,Osnabrück,Robert-Bosch-Straße 71,49175,Gold,1953,439,1825,True,False,53,3562,67.1,3.9,52.32642,8.03135
DLR0074,Autohaus Braunschweig-Wolf,Skoda,Niedersachsen,Braunschweig,Robert-Bosch-Straße 145,38045,Gold,1957,85,2159,True,False,4,4395,85.6,4.9,52.24674,10.52896
DLR0075,Autohaus Schäfer Braunschweig,Volkswagen,Niedersachsen,Braunschweig,Daimlerstraße 25,38778,Silver,2003,67,2225,True,True,56,1181,93.5,4.5,52.25218,10.52308
DLR0076,Toyota Niederlassung Koblenz,Toyota,Rheinland-Pfalz,Koblenz,Daimlerstraße 140,56211,Silver,1980,395,2551,True,False,47,2986,69.2,4.2,50.3675,7.59268
DLR0077,Autohaus Ludwigshafen-Wagner,Volkswagen,Rheinland-Pfalz,Ludwigshafen,Rudolf-Diesel-Straße 39,67944,Platinum,1991,283,694,True,True,11,2594,90.6,4.2,49.43237,8.47745
DLR0078,Auto Klein Koblenz,Ford,Rheinland-Pfalz,Koblenz,Daimlerstraße 141,56334,Gold,2006,192,1252,True,True,31,324,65.0,3.9,50.31774,7.61556
DLR0079,Auto Koch Koblenz,Audi,Rheinland-Pfalz,Koblenz,Robert-Bosch-Straße 35,56753,Gold,1987,257,2112,True,False,37,2274,66.5,4.2,50.37562,7.54768
DLR0080,Autohaus Hoffmann Koblenz,MINI,Rheinland-Pfalz,Koblenz,Carl-Benz-Straße 137,56424,Gold,2003,84,1913,False,True,50,2515,86.9,4.8,50.37104,7.59923
DLR0081,Auto Weber Ludwigshafen,BMW,Rheinland-Pfalz,Ludwigshafen,Otto-Hahn-Straße 178,67827,Silver,1965,369,2756,True,True,55,1588,87.3,3.8,49.47413,8.47766
DLR0082,Volkswagen Niederlassung Ludwigshafen,Volkswagen,Rheinland-Pfalz,Ludwigshafen,Gewerbering 153,67730,Gold,1967,456,2375,True,True,41,2626,83.1,4.7,49.51535,8.42022
DLR0083,Kia Niederlassung Koblenz,Kia,Rheinland-Pfalz,Koblenz,Carl-Benz-Straße 46,56897,Silver,1962,261,1142,True,True,55,4452,68.1,4.3,50.35661,7.55358
DLR0084,Kia Zentrum Koblenz,Kia,Rheinland-Pfalz,Koblenz,Carl-Benz-Straße 47,56114,Platinum,2002,216,2589,False,True,27,1843,74.1,3.7,50.3565,7.56209
DLR0085,Volkswagen Zentrum Koblenz,Volkswagen,Rheinland-Pfalz,Koblenz,Hauptstraße 153,56696,Gold,2002,333,662,False,False,58,1063,74.1,4.6,50.33535,7.59167
DLR0086,Autohaus Koblenz-Koch,MINI,Rheinland-Pfalz,Koblenz,Daimlerstraße 141,56361,Gold,1970,119,2394,True,True,53,1044,66.1,4.8,50.30929,7.56887
DLR0087,Skoda Niederlassung Koblenz,Skoda,Rheinland-Pfalz,Koblenz,Bundesstraße 43,56220,Gold,1976,417,1467,True,True,10,4098,95.5,4.5,50.3633,7.59112
DLR0088,Auto Koch Ludwigshafen,Ford,Rheinland-Pfalz,Ludwigshafen,Industriestraße 17,67598,Gold,1963,210,2278,True,False,37,486,93.7,4.0,49.52002,8.45465
DLR0089,Autohaus Mainz-Schmidt,Skoda,Rheinland-Pfalz,Mainz,Am Autohof 17,55157,Silver,2008,313,2350,True,True,23,3003,66.3,4.5,49.95514,8.19868
DLR0090,Auto Wagner Ludwigshafen,MG,Rheinland-Pfalz,Ludwigshafen,Bundesstraße 38,67379,Gold,1963,458,1365,True,True,59,3816,97.6,4.2,49.4634,8.41859
